case_id,template_id,template_hash,pipeline_family,modality,split,stratum,gold_status,repairable,method,predicted_cut,predicted_cost,runtime_ms,optimal_set_membership,raw_cost_regret,normalized_cost_regret,obligation_coverage,false_certification,full_recertification_success,recertification_status,remaining_critical_issues,new_critical_issues,remaining_critical_issue_count,new_critical_violation_count,all_required_postconditions_verified,completed_steps,failed_steps,plan_cost,before_trace_sha256,after_trace_sha256,graph_changed
protocol_validation:tabular-credit:S2:000:case:000,protocol_validation:tabular-credit:S2:000,8807139364cec1662478966cf3c5272f16924d5a64c73ddd9d1867d024acb9c7,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,schema_only,[],0,0.955232997512212,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:tabular-credit:S2:000:obligation-0', 'issue:protocol_validation:tabular-credit:S2:000:obligation-1', 'issue:protocol_validation:tabular-credit:S2:000:obligation-2', 'issue:protocol_validation:tabular-credit:S2:000:obligation-3')",(),4,0,True,0,0,0,6cdf6d9e8b3942908173ea9f9959fb7f26cfa74856f24f3f3c035aad44b19743,6cdf6d9e8b3942908173ea9f9959fb7f26cfa74856f24f3f3c035aad44b19743,False
protocol_validation:tabular-credit:S2:000:case:000,protocol_validation:tabular-credit:S2:000,8807139364cec1662478966cf3c5272f16924d5a64c73ddd9d1867d024acb9c7,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,simple_or,"[""contract:protocol_validation:tabular-credit:S2:000:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:000:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:000:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:000:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""node:node-0801781b9168/field:registered_state_1/violation:contract_mismatch"", ""node:node-1e4743153566/field:_/violation:source_component"", ""node:node-1e4743153566/field:registered_state_2/violation:contract_mismatch"", ""node:node-3b52324ba0f3/field:registered_state_2/violation:contract_mismatch"", ""node:node-3f9e8668175d/field:_/violation:source_component"", ""node:node-3f9e8668175d/field:registered_state_3/violation:contract_mismatch"", ""node:node-41c7cca26c29/field:_/violation:source_component"", ""node:node-41c7cca26c29/field:registered_state_1/violation:contract_mismatch"", ""node:node-b04fa9212abf/field:registered_state_0/violation:contract_mismatch"", ""node:node-d40e6d61e90d/field:_/violation:source_component"", ""node:node-d40e6d61e90d/field:registered_state_0/violation:contract_mismatch"", ""node:node-de804b7ed304/field:registered_state_3/violation:contract_mismatch""]",604.6404,0.9006129985209554,False,600.0,129.29919834497025,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,6cdf6d9e8b3942908173ea9f9959fb7f26cfa74856f24f3f3c035aad44b19743,429051b9e557ad4ab399fb6ebf78e40663fc2181d947ebe3bf015f7dd36997f9,True
protocol_validation:tabular-credit:S2:000:case:000,protocol_validation:tabular-credit:S2:000,8807139364cec1662478966cf3c5272f16924d5a64c73ddd9d1867d024acb9c7,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,independent_if_else,"[""node:node-1e4743153566/field:_/violation:source_component"", ""node:node-3f9e8668175d/field:_/violation:source_component"", ""node:node-41c7cca26c29/field:_/violation:source_component"", ""node:node-d40e6d61e90d/field:_/violation:source_component""]",4.6404000000000005,0.8923980021791067,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,6cdf6d9e8b3942908173ea9f9959fb7f26cfa74856f24f3f3c035aad44b19743,429051b9e557ad4ab399fb6ebf78e40663fc2181d947ebe3bf015f7dd36997f9,True
protocol_validation:tabular-credit:S2:000:case:000,protocol_validation:tabular-credit:S2:000,8807139364cec1662478966cf3c5272f16924d5a64c73ddd9d1867d024acb9c7,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,untyped_graph,"[""node:node-1e4743153566/field:_/violation:source_component"", ""node:node-3f9e8668175d/field:_/violation:source_component"", ""node:node-41c7cca26c29/field:_/violation:source_component"", ""node:node-d40e6d61e90d/field:_/violation:source_component""]",4.6404000000000005,0.9213410012307577,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,6cdf6d9e8b3942908173ea9f9959fb7f26cfa74856f24f3f3c035aad44b19743,429051b9e557ad4ab399fb6ebf78e40663fc2181d947ebe3bf015f7dd36997f9,True
protocol_validation:tabular-credit:S2:000:case:000,protocol_validation:tabular-credit:S2:000,8807139364cec1662478966cf3c5272f16924d5a64c73ddd9d1867d024acb9c7,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""node:node-1e4743153566/field:_/violation:source_component"", ""node:node-3f9e8668175d/field:_/violation:source_component"", ""node:node-41c7cca26c29/field:_/violation:source_component"", ""node:node-d40e6d61e90d/field:_/violation:source_component""]",4.6404000000000005,0.905502001842251,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,6cdf6d9e8b3942908173ea9f9959fb7f26cfa74856f24f3f3c035aad44b19743,429051b9e557ad4ab399fb6ebf78e40663fc2181d947ebe3bf015f7dd36997f9,True
protocol_validation:tabular-credit:S2:000:case:000,protocol_validation:tabular-credit:S2:000,8807139364cec1662478966cf3c5272f16924d5a64c73ddd9d1867d024acb9c7,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,greedy_cover,"[""node:node-1e4743153566/field:_/violation:source_component"", ""node:node-3f9e8668175d/field:_/violation:source_component"", ""node:node-41c7cca26c29/field:_/violation:source_component"", ""node:node-d40e6d61e90d/field:_/violation:source_component""]",4.6404000000000005,0.9720750022097491,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,6cdf6d9e8b3942908173ea9f9959fb7f26cfa74856f24f3f3c035aad44b19743,429051b9e557ad4ab399fb6ebf78e40663fc2181d947ebe3bf015f7dd36997f9,True
protocol_validation:tabular-credit:S2:000:case:000,protocol_validation:tabular-credit:S2:000,8807139364cec1662478966cf3c5272f16924d5a64c73ddd9d1867d024acb9c7,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,weighted_greedy,"[""node:node-1e4743153566/field:_/violation:source_component"", ""node:node-3f9e8668175d/field:_/violation:source_component"", ""node:node-41c7cca26c29/field:_/violation:source_component"", ""node:node-d40e6d61e90d/field:_/violation:source_component""]",4.6404000000000005,0.9936240021488629,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,6cdf6d9e8b3942908173ea9f9959fb7f26cfa74856f24f3f3c035aad44b19743,429051b9e557ad4ab399fb6ebf78e40663fc2181d947ebe3bf015f7dd36997f9,True
protocol_validation:tabular-credit:S2:000:case:000,protocol_validation:tabular-credit:S2:000,8807139364cec1662478966cf3c5272f16924d5a64c73ddd9d1867d024acb9c7,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,full_h10,"[""node:node-1e4743153566/field:_/violation:source_component"", ""node:node-3f9e8668175d/field:_/violation:source_component"", ""node:node-41c7cca26c29/field:_/violation:source_component"", ""node:node-d40e6d61e90d/field:_/violation:source_component""]",4.6404000000000005,0.7755720034765545,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,6cdf6d9e8b3942908173ea9f9959fb7f26cfa74856f24f3f3c035aad44b19743,429051b9e557ad4ab399fb6ebf78e40663fc2181d947ebe3bf015f7dd36997f9,True
protocol_validation:tabular-credit:S2:001:case:000,protocol_validation:tabular-credit:S2:001,59c63bade6a9d61c33ad351795a275057d46b408e85c53b780d4a5ca7d4c4872,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,schema_only,[],0,0.9416479988431092,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:tabular-credit:S2:001:obligation-0', 'issue:protocol_validation:tabular-credit:S2:001:obligation-1', 'issue:protocol_validation:tabular-credit:S2:001:obligation-2', 'issue:protocol_validation:tabular-credit:S2:001:obligation-3')",(),4,0,True,0,0,0,6385e5f5cb59d2a03ace45cc27b2638ff93680156b183dc64d1a21df0b9d471c,6385e5f5cb59d2a03ace45cc27b2638ff93680156b183dc64d1a21df0b9d471c,False
protocol_validation:tabular-credit:S2:001:case:000,protocol_validation:tabular-credit:S2:001,59c63bade6a9d61c33ad351795a275057d46b408e85c53b780d4a5ca7d4c4872,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,simple_or,"[""contract:protocol_validation:tabular-credit:S2:001:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:001:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:001:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:001:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""node:node-07c11132d90e/field:_/violation:source_component"", ""node:node-07c11132d90e/field:registered_state_1/violation:contract_mismatch"", ""node:node-3de31ae9e1c4/field:_/violation:source_component"", ""node:node-3de31ae9e1c4/field:registered_state_2/violation:contract_mismatch"", ""node:node-4632015bfe47/field:registered_state_2/violation:contract_mismatch"", ""node:node-5f3ec9a7fdcd/field:_/violation:source_component"", ""node:node-5f3ec9a7fdcd/field:registered_state_3/violation:contract_mismatch"", ""node:node-6524f7b23130/field:registered_state_0/violation:contract_mismatch"", ""node:node-b25ea709f398/field:registered_state_3/violation:contract_mismatch"", ""node:node-c58004f89d7d/field:_/violation:source_component"", ""node:node-c58004f89d7d/field:registered_state_0/violation:contract_mismatch"", ""node:node-ecc7ea3d5aec/field:registered_state_1/violation:contract_mismatch""]",604.6924,0.912333998712711,False,600.0,127.86633705566447,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,6385e5f5cb59d2a03ace45cc27b2638ff93680156b183dc64d1a21df0b9d471c,20ea3342ce4426a754f35f7cc22d8c1b60a840fad606ffdb351f65d4f7bd4b8a,True
