case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:tabular-credit:00000,tabular-credit,tabular,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.01933699968503788,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00000,tabular-credit,tabular,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.012734000847558491,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00000,tabular-credit,tabular,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.02614900040498469,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00000,tabular-credit,tabular,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.021891000869800337,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00000,tabular-credit,tabular,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.02470599974913057,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00000,tabular-credit,tabular,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.014106999515206553,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00000,tabular-credit,tabular,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.014757999451830983,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00000,tabular-credit,tabular,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""authorize-route"", ""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.20179100101813674,True,0.0,1.0,0,False,True,False,0,0,3.9,4
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.016010999388527125,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",15.6,0.012743999832309783,False,3.333333333333333,1.0,4,False,False,False,6,0,0,0
