case_id,pipeline_id,modality,split,case_type,severity,unknown,insufficient_evidence,method,predicted_status,source_precision,source_recall,source_f1,source_jaccard,repair_precision,repair_recall,repair_f1,repair_jaccard,cut_precision,cut_recall,cut_f1,cut_jaccard,cut_exact,cut_cost_regret,repair_cost_regret,extra_repair_actions,recertified,false_certification,false_block,abstained,false_concrete_unknown,runtime_ms,trace
tabular_tree_a-protocol_validation-0150,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.03415500032133423,
tabular_tree_a-protocol_validation-0150,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02957700007755193,
tabular_tree_a-protocol_validation-0150,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.06497300000773976,510eb2be99e7ee1319cae3ba63659a521c2b540af07fee8095001c71ac4c0102
tabular_tree_a-protocol_validation-0151,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,5.0,0.0,0,False,0.0,0.0,False,0.0,0.03878400002577109,
tabular_tree_a-protocol_validation-0151,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,5.0,0.0,0,False,0.0,0.0,False,0.0,0.0659950001136167,
tabular_tree_a-protocol_validation-0151,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.24897299999793177,f7452c562616937df93b10eeae2f01547c7175e947841572473668b0b431656f
tabular_tree_a-protocol_validation-0152,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.029765999897790607,
tabular_tree_a-protocol_validation-0152,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.055605999932595296,
tabular_tree_a-protocol_validation-0152,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1973539997379703,4832439678cdd916ac531de0577e351f5e687c35a56c097aebbbd1362409684a
tabular_tree_a-protocol_validation-0153,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,0.0,0,False,0.0,0.0,False,1.0,0.02779300029942533,
