cohort,quantity,n,mean,sd,median,q1,q3,min,max,complete,incomplete,critical,action_distribution
binary_outer_fold_5_test,system_Gamma,84,0.28692138321352345,0.13906563028293342,0.3144556275896012,0.22436273151812802,0.3709722526513376,0.06695064160035816,0.6107107248077364,84,0,2,"{""accept"": 68, ""block"": 2, ""lower_confidence"": 14}"
binary_outer_fold_5_test,U_model,84,0.5177528416373267,0.340237501109851,0.5236305422360652,0.19325361288190498,0.8531581388851588,0.0015236952069073086,0.9997209680078083,84,0,2,"{""accept"": 68, ""block"": 2, ""lower_confidence"": 14}"
binary_outer_fold_5_test,U_trace,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0,2,"{""accept"": 68, ""block"": 2, ""lower_confidence"": 14}"
binary_outer_fold_5_test,u_M,84,0.3624269891461286,0.23816625077689574,0.3665413795652456,0.13527752901733348,0.5972106972196112,0.0010665866448351159,0.6998046776054657,84,0,2,"{""accept"": 68, ""block"": 2, ""lower_confidence"": 14}"
binary_outer_fold_5_test,I_pre,84,0.777138975633288,0.06674296572071549,0.7565804693348008,0.7130408109020404,0.8380743975564162,0.7018978802035902,0.8958269863036458,84,0,2,"{""accept"": 68, ""block"": 2, ""lower_confidence"": 14}"
binary_outer_fold_5_test,rho,84,0.20891305066481214,0.14723729181861625,0.1772002455866175,0.0751364893304296,0.31224552193289373,0.02113239556201458,0.6246646836474613,84,0,2,"{""accept"": 68, ""block"": 2, ""lower_confidence"": 14}"
suspect_auxiliary,system_Gamma,68,0.30772968189560884,0.133449228438304,0.3013865410825243,0.2346134889763251,0.40296622917830316,0.06687833714480017,0.6117117190530159,68,0,1,"{""accept"": 51, ""block"": 1, ""lower_confidence"": 16}"
suspect_auxiliary,U_model,68,0.5336815634334942,0.33734504849931596,0.4276386771756835,0.25829245223022634,0.8998932074543209,0.001133151524401954,0.9998062770417622,68,0,1,"{""accept"": 51, ""block"": 1, ""lower_confidence"": 16}"
suspect_auxiliary,U_trace,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0,1,"{""accept"": 51, ""block"": 1, ""lower_confidence"": 16}"
suspect_auxiliary,u_M,68,0.37357709440344594,0.23614153394952114,0.29934707402297844,0.18080471656115843,0.6299252452180246,0.0007932060670813677,0.6998643939292335,68,0,1,"{""accept"": 51, ""block"": 1, ""lower_confidence"": 16}"
suspect_auxiliary,I_pre,68,0.7766299725179211,0.05930481669343834,0.776918989118278,0.7233232334578417,0.8200527021680919,0.7019418241094928,0.8959396234016856,68,0,1,"{""accept"": 51, ""block"": 1, ""lower_confidence"": 16}"
suspect_auxiliary,rho,68,0.2072802619361958,0.14018115370079015,0.14566476221100771,0.09425814091125147,0.34401413706652817,0.021032816576553547,0.6238291074639778,68,0,1,"{""accept"": 51, ""block"": 1, ""lower_confidence"": 16}"
