confidence_threshold,conflict_threshold,stability_threshold,risk,critical_wrong_automatic,false_blocks,reviewed,representation_cost,runtime_cost
0.65,0.1,0.55,2174.0,0,15,979,0.0,0.0
0.65,0.1,0.7,2408.5,0,15,1218,0.0,0.0
0.65,0.1,0.85,2641.5,0,15,1504,0.0,0.0
0.65,0.2,0.55,2174.0,0,15,979,0.0,0.0
0.65,0.2,0.7,2408.5,0,15,1218,0.0,0.0
0.65,0.2,0.85,2641.5,0,15,1504,0.0,0.0
0.65,0.3,0.55,2174.0,0,15,979,0.0,0.0
0.65,0.3,0.7,2408.5,0,15,1218,0.0,0.0
0.65,0.3,0.85,2641.5,0,15,1504,0.0,0.0
0.75,0.1,0.55,2248.0,0,15,1263,0.0,0.0
0.75,0.1,0.7,2450.5,0,15,1438,0.0,0.0
0.75,0.1,0.85,2657.0,0,15,1621,0.0,0.0
0.75,0.2,0.55,2248.0,0,15,1263,0.0,0.0
0.75,0.2,0.7,2450.5,0,15,1438,0.0,0.0
0.75,0.2,0.85,2657.0,0,15,1621,0.0,0.0
0.75,0.3,0.55,2248.0,0,15,1263,0.0,0.0
0.75,0.3,0.7,2450.5,0,15,1438,0.0,0.0
0.75,0.3,0.85,2657.0,0,15,1621,0.0,0.0
0.85,0.1,0.55,2490.5,0,15,1574,0.0,0.0
0.85,0.1,0.7,2636.0,0,15,1679,0.0,0.0
0.85,0.1,0.85,2765.5,0,15,1776,0.0,0.0
0.85,0.2,0.55,2490.5,0,15,1574,0.0,0.0
0.85,0.2,0.7,2636.0,0,15,1679,0.0,0.0
0.85,0.2,0.85,2765.5,0,15,1776,0.0,0.0
0.85,0.3,0.55,2490.5,0,15,1574,0.0,0.0
0.85,0.3,0.7,2636.0,0,15,1679,0.0,0.0
0.85,0.3,0.85,2765.5,0,15,1776,0.0,0.0
