cost_scenario,policy_id,n_objects,automatic_coverage,correct_automatic,wrong_automatic,critical_wrong_automatic,reviewed,blocked,false_blocks,missed_critical_cases,unresolved,risk,mean_cost
critical_errors_expensive,P1,2000,0.7405,1236,245,0,519,0,0,0,0,1744.0,0.872
critical_errors_expensive,P2,2000,0.4045,663,146,0,1191,0,0,0,0,1921.0,0.9605
critical_errors_expensive,P3,2000,0.1775,286,69,0,1645,0,0,0,0,1990.0,0.995
critical_errors_expensive,P4,2000,0.492,799,185,0,996,20,18,0,0,1957.0,0.9785
critical_errors_expensive,P5,2000,0.492,799,185,0,996,20,18,0,0,1957.0,0.9785
critical_errors_expensive,P6,2000,0.0,0,0,0,2000,0,0,0,0,2000.0,1.0
critical_errors_expensive,P7,2000,1.0,1533,467,0,0,0,0,0,0,2335.0,1.1675
balanced,P1,2000,0.7405,1236,245,0,519,0,0,0,0,1758.5,0.87925
balanced,P2,2000,0.4045,663,146,0,1191,0,0,0,0,2370.5,1.18525
balanced,P3,2000,0.1775,286,69,0,1645,0,0,0,0,2743.5,1.37175
balanced,P4,2000,0.492,799,185,0,996,20,18,0,0,2279.0,1.1395
balanced,P5,2000,0.492,799,185,0,996,20,18,0,0,2279.0,1.1395
balanced,P6,2000,0.0,0,0,0,2000,0,0,0,0,3000.0,1.5
balanced,P7,2000,1.0,1533,467,0,0,0,0,0,0,1868.0,0.934
manual_review_expensive,P1,2000,0.7405,1236,245,0,519,0,0,0,0,3575.0,1.7875
manual_review_expensive,P2,2000,0.4045,663,146,0,1191,0,0,0,0,6539.0,3.2695
manual_review_expensive,P3,2000,0.1775,286,69,0,1645,0,0,0,0,8501.0,4.2505
manual_review_expensive,P4,2000,0.492,799,185,0,996,20,18,0,0,5774.0,2.887
manual_review_expensive,P5,2000,0.492,799,185,0,996,20,18,0,0,5774.0,2.887
manual_review_expensive,P6,2000,0.0,0,0,0,2000,0,0,0,0,10000.0,5.0
manual_review_expensive,P7,2000,1.0,1533,467,0,0,0,0,0,0,1868.0,0.934
