row_id,y_true,predicted_risk,uncertainty,I_pre,rho,chi_R,chi_R_crit,action,expected_action_proxy,expert_action_label,selected_representation,reduction_loss
0,0,0.1169857255302966,0.4346351701049179,0.7556349798087335,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
1,1,0.4342174696138512,0.9517648434873902,0.7499883356984796,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
2,0,0.006539748769281085,0.0437258161377029,0.7871598748183501,0.07128839114000408,0,0,accept,accept,accept,FML-audit,0.10551324958976037
3,0,0.003260776537440535,0.024099213525487204,0.7887925288819329,0.06490756939308942,0,0,accept,accept,accept,FML-audit,0.10442025884581352
4,0,0.3534498604839547,0.8680478915244858,0.7417743771550481,0.39319205559529824,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
5,1,0.87689560878392,0.4506159308076722,0.8010796277628947,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
6,1,0.7697145918637742,0.6831271965169095,0.7826684931914876,0.4636624780500621,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333336
7,1,0.6813364391136326,0.8232436797678246,0.7591643759555282,0.47687897648494026,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
8,1,0.9026609159181008,0.3807558908826451,0.8066955668872072,0.42314813411865004,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333334
9,1,0.5578863362457293,0.9584850859099958,0.7509061793714966,0.47530593647691843,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333335
10,0,0.041687043532197945,0.19999434906232097,0.7740690333731105,1.0,1,1,block,block,block,FML-audit,0.11694784058869966
11,1,0.5901304617004439,0.9294240625914852,0.7472861882639729,1.0,1,1,block,block,block,FML-audit,0.12333333333333336
12,1,0.8595365890871951,0.49409385687092483,0.79760426024349,0.4403635888951918,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333336
13,0,0.0009581118060397239,0.008267226222418335,0.790102975709989,0.05988155054572069,0,0,accept,accept,accept,FML-audit,0.10365270393534658
14,0,0.03253423119520672,0.1643826479748785,0.777045732543661,0.11257349640330977,0,0,lower_confidence,accept,accept,FML-audit,0.11417807706506891
15,0,0.11275120710503339,0.4233620666338032,0.7564872952618636,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
16,0,0.004027238343926624,0.02890367349907036,0.7883935049843048,0.06645675079828095,0,0,accept,accept,accept,FML-audit,0.10467574611464221
17,1,0.8006043443794663,0.6241398241556612,0.7872988923033883,0.4572564808920775,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333334
18,0,0.003901802178466176,0.028128342896360584,0.7884579306129259,0.06620613036396814,0,0,accept,accept,accept,FML-audit,0.10463393405948873
19,0,0.17531359087453247,0.5739899558449607,0.7451778763366513,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
20,0,0.21202523791599398,0.6489504237683339,0.7396128719321664,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
21,1,0.9399814103200028,0.2652742499810242,0.8160654178223582,0.40359990202678525,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333336
22,1,0.745761661630468,0.7250918194877215,0.7785985419288154,0.46778174497530767,1,0,request_more_data,request_more_data,request_more_data,FML-audit,0.12333333333333334
23,0,0.00464450970616087,0.03266352821617957,0.7880809207061716,0.06767527630996688,0,0,accept,accept,accept,FML-audit,0.10488150323538696
24,1,0.5329374331905228,0.9780447522474599,0.75393977171718,1.0,1,1,block,block,block,FML-audit,0.12333333333333336
25,1,0.5614204699437952,0.9555088968038112,0.7504928643612729,1.0,1,1,block,block,block,FML-audit,0.12333333333333336
26,1,0.6116822656526719,0.9075843771407399,0.7450562837458775,0.47988951723181106,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333336
27,1,0.7318193683456887,0.7480976569183232,0.7742143926793094,0.47022734619742557,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
28,0,0.35720355567291645,0.8725583268864638,0.7421081344591293,0.39537902153166504,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
29,1,0.4541362970936198,0.9682272495842931,0.7523426953097803,0.44632916246220317,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333335
30,1,0.9219058333260299,0.3236561057782252,0.8113149569969108,1.0,1,1,block,block,block,FML-audit,0.12333333333333336
31,0,0.14374763681702446,0.5020275881749731,0.7505596939600919,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
32,0,0.01929800267422124,0.10781527963640253,0.7817985908618881,0.09284840267270045,0,0,accept,accept,accept,FML-audit,0.10976600089140708
33,0,0.15166915931695998,0.5208026587615404,0.7491518348829785,0.2443710455088774,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
34,1,0.67244331427406,0.8352213960454837,0.7566389577854602,0.4777105517364969,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333336
35,0,0.016059195284179574,0.09272665109352445,0.7830636432910404,0.08768965246463589,0,0,accept,accept,accept,FML-audit,0.10868639842805985
36,1,0.5594118454566029,0.9572066916194499,0.7507272726744283,0.4754797720069577,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333335
37,1,0.8770034635264768,0.45033731281759526,0.8011019475934065,0.43396497774366055,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333334
38,0,0.4203701847244492,0.9393602204051696,0.7484278211961005,0.42976554627940705,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
39,0,0.07055370274998406,0.2999228220913464,0.766003777911035,1.0,1,1,block,block,block,FML-audit,0.12175895045833068
40,0,0.6706423650978177,0.8376026883364944,0.7561319095105544,0.47786699971135804,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333336
41,1,0.9050487779251709,0.37391946771820894,0.8072472466675539,0.42204505097359274,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333334
42,0,0.3105945689449113,0.8120577573735193,0.7383063644636656,0.36703153713412007,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
43,0,0.06456799134691989,0.28046295144919087,0.7675724333035856,0.15408584838932957,1,0,defer_to_human,accept,request_more_data,FML-audit,0.12076133189115332
44,0,0.09365936986251497,0.37019307131150536,0.7605201739128951,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
45,1,0.9363384952283498,0.2774649004618274,0.8150711871336139,1.0,1,1,block,block,block,FML-audit,0.12333333333333336
46,1,0.9143838176511758,0.3465354905238191,0.8094608401532497,0.41755684989565756,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333336
47,1,0.9718429538833331,0.14643876003860476,0.8264225199566507,0.3802859244891543,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.11605234870555566
48,1,0.7768951093503014,0.6699205215646384,0.7837028208811272,0.46230809902002457,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333336
49,0,0.04201458787382562,0.2012265212298466,0.7739694354504617,1.0,1,1,block,block,block,FML-audit,0.11700243131230427
50,0,0.5339568658728892,0.9772951497080491,0.7538118362872642,0.47224847993142616,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
51,1,0.8239588483461637,0.5755623581626158,0.7911326951022907,0.4513517050240449,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333336
52,0,0.21345862987305889,0.6517045635883727,0.7394092002542677,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
53,0,0.004899331367182439,0.03419070994425303,0.7879538826652805,0.068171666931521,0,0,accept,accept,accept,FML-audit,0.10496644378906082
54,1,0.8165196408381985,0.5914305246878169,0.7898783080716746,0.4533378618090788,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333336
55,1,0.8886772147500211,0.4195187922390824,0.8035746335482031,0.4292679357751363,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333334
56,0,0.43421815683996456,0.9517654395045037,0.7499884146966719,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
57,0,0.43265866297036104,0.9504079246059685,0.7498095435145963,0.4359376713396812,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
58,1,0.9424196442723869,0.25698300864008966,0.8167752556956082,0.40205610319580715,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12293005928793554
59,0,0.2171783636317164,0.6587942127133025,0.7388851708564904,0.30057502809654246,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
60,0,0.5273446188971236,0.9820822336889097,0.7546476969167358,0.4712944047080173,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333336
61,0,0.14461714539782558,0.5041131804622158,0.7504031741316027,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
62,0,0.2000329925535323,0.6254156480931409,0.7413555841475742,0.2865926929598301,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
63,1,0.7488564281213982,0.7198460749712791,0.7795858997107838,0.46720126723708244,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
64,0,0.008920762913975583,0.05683775442118763,0.7860660417190931,0.07561849728136974,0,0,accept,accept,accept,FML-audit,0.1063069209713252
65,1,0.5087625760498252,0.9945873627230761,0.7570733853859739,0.4683609364185218,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
