case_id,true_y,pred_y,prob_malignant,uncertainty,I_pre,rho,action,has_rupture,diagnostics,gamma_model_risk,gamma_risk_action
0,1,1,0.015348643429035023,0.03069728685807016,0.877933761300908,0.018382226678182623,accept,False,,0.3538342346509665,0.37363737242543055
1,0,0,1.0,0.0,0.9027789296592628,0.7048610535170368,defer_to_human,False,,0.35400000000000004,0.4471875155504001
2,1,1,0.32282374425442834,0.6456474885088566,0.6631923793592487,0.2750993764355802,request_more_data,True,D_ij,0.3583784679415305,
3,1,1,0.0744694174963116,0.14893883499262328,0.8131164475553838,0.0689197116192801,accept,False,,0.35319573029103984,0.39480207374927045
4,0,1,0.24888497491498265,0.49776994982996536,0.6965506583897572,0.21428044701249827,lower_confidence,True,D_ij,0.3513120422709182,
5,0,0,0.999537037037037,0.0009259259259259967,0.9018051416494587,0.7046319651397492,defer_to_human,False,,0.3539875,0.4472754110789344
6,0,0,0.9598214285714286,0.0803571428571428,0.8474437951742153,0.6835206673841464,defer_to_human,True,D_ij,0.35291517857142857,
7,0,0,0.974537037037037,0.05092592592592593,0.8646794264399132,0.6914882509002265,defer_to_human,True,D_ij,0.35331250000000003,
8,0,0,0.9828703703703704,0.03425925925925921,0.8754901514238895,0.6959477146510278,defer_to_human,True,D_ij,0.3535375,
9,1,1,0.017567646500994776,0.035135293001989476,0.8748972652027112,0.020309253940660257,accept,False,,0.35381026941778926,0.3743274235213043
10,1,1,0.3303369545859808,0.6606739091719616,0.6601700597981133,0.2812610606788789,request_more_data,True,D_ij,0.35910875198575737,
11,1,1,0.0029164555484775746,0.005832911096955051,0.8971382519216701,0.007476251842698551,accept,False,,0.3539685022800765,0.36974169684698716
12,0,0,0.9541666666666667,0.09166666666666656,0.8412974606943278,0.6804351269652836,defer_to_human,True,D_ij,0.35276250000000003,
13,0,0,1.0,0.0,0.9027789296592628,0.7048610535170368,defer_to_human,False,,0.35400000000000004,0.4471875155504001
14,1,1,0.003327374838212595,0.006654749676425098,0.8964083099830944,0.00784148437141535,accept,False,,0.3539640643517473,0.3698717449554054
15,1,1,0.008863942797291075,0.01772788559458205,0.8873663591510196,0.012722836280281877,accept,False,,0.3539042694177893,0.3716132574196689
16,0,0,0.9833333333333333,0.03333333333333344,0.8761201980785565,0.6961939900960721,defer_to_human,True,D_ij,0.35355000000000003,
17,0,0,0.9025462962962963,0.1949074074074073,0.7932072120041647,0.6518674171775696,defer_to_human,True,D_ij,0.35136875,
18,1,1,0.14437183933975195,0.28874367867950423,0.7578820191360587,0.12760337051499865,lower_confidence,False,,0.35244078413513075,0.42205232891390754
