experiment_id,baseline_action,action_without_gamma,action_without_delta,action_without_quality_component,action_changed
wine_logistic_clean,accept,accept,accept,accept,False
wine_gradient_reduced,lower_confidence,lower_confidence,accept,lower_confidence,True
breast_cancer_svc_missing,audit,accept,audit,audit,True
breast_cancer_knn_boundary,lower_confidence,accept,lower_confidence,lower_confidence,True
digits_tree_conflict,audit,accept,audit,audit,True
wine_mlp_reduction_loss,lower_confidence,lower_confidence,accept,lower_confidence,True
diabetes_linear_clean,accept,accept,accept,accept,False
diabetes_gbr_wide_interval,lower_confidence,accept,lower_confidence,lower_confidence,True
synthetic_rf_regressor_spread,lower_confidence,lower_confidence,lower_confidence,lower_confidence,False
synthetic_svr_explanation_loss,lower_confidence,lower_confidence,accept,lower_confidence,True
diabetes_mlp_quality_limit,lower_confidence,accept,lower_confidence,lower_confidence,True
signal_threshold_clean,accept,accept,accept,accept,False
signal_logistic_noise,defer_to_human,accept,audit,audit,True
signal_gradient_missing,defer_to_human,accept,audit,audit,True
signal_logistic_boundary,lower_confidence,accept,lower_confidence,lower_confidence,True
digits_logistic_clean,accept,accept,accept,accept,False
digits_svc_occlusion,audit,accept,audit,audit,True
digits_mlp_pixel_noise,lower_confidence,lower_confidence,lower_confidence,lower_confidence,False
digits_gradient_reduction,lower_confidence,lower_confidence,accept,lower_confidence,True
wine_logistic_quality_limit,lower_confidence,accept,lower_confidence,lower_confidence,True
