experiment_id,variant,rho,action_id,changed_from_full
wine_logistic_clean,full,0.18,accept,False
wine_logistic_clean,without_gamma,0.18,accept,False
wine_logistic_clean,without_delta,0.12,accept,False
wine_logistic_clean,without_quality_component,0.18,accept,False
wine_logistic_clean,without_representation_selection,0.18,accept,False
wine_logistic_clean,without_verifier,0.18,accept,False
wine_gradient_reduced,full,0.43,lower_confidence,False
wine_gradient_reduced,without_gamma,0.43,lower_confidence,False
wine_gradient_reduced,without_delta,0.32,accept,True
wine_gradient_reduced,without_quality_component,0.43,lower_confidence,False
wine_gradient_reduced,without_representation_selection,0.43,lower_confidence,False
wine_gradient_reduced,without_verifier,0.43,lower_confidence,False
breast_cancer_svc_missing,full,0.62,audit,False
breast_cancer_svc_missing,without_gamma,0.3,accept,True
breast_cancer_svc_missing,without_delta,0.62,audit,False
breast_cancer_svc_missing,without_quality_component,0.62,audit,False
breast_cancer_svc_missing,without_representation_selection,0.62,audit,False
breast_cancer_svc_missing,without_verifier,0.62,audit,False
breast_cancer_knn_boundary,full,0.42,lower_confidence,False
breast_cancer_knn_boundary,without_gamma,0.26,accept,True
breast_cancer_knn_boundary,without_delta,0.42,lower_confidence,False
breast_cancer_knn_boundary,without_quality_component,0.42,lower_confidence,False
breast_cancer_knn_boundary,without_representation_selection,0.42,lower_confidence,False
breast_cancer_knn_boundary,without_verifier,0.42,lower_confidence,False
digits_tree_conflict,full,0.67,audit,False
digits_tree_conflict,without_gamma,0.29,accept,True
digits_tree_conflict,without_delta,0.67,audit,False
digits_tree_conflict,without_quality_component,0.67,audit,False
digits_tree_conflict,without_representation_selection,0.67,audit,False
digits_tree_conflict,without_verifier,0.67,audit,False
wine_mlp_reduction_loss,full,0.52,lower_confidence,False
wine_mlp_reduction_loss,without_gamma,0.52,lower_confidence,False
wine_mlp_reduction_loss,without_delta,0.24,accept,True
wine_mlp_reduction_loss,without_quality_component,0.52,lower_confidence,False
wine_mlp_reduction_loss,without_representation_selection,0.52,lower_confidence,False
wine_mlp_reduction_loss,without_verifier,0.52,lower_confidence,False
diabetes_linear_clean,full,0.22,accept,False
diabetes_linear_clean,without_gamma,0.2,accept,False
diabetes_linear_clean,without_delta,0.22,accept,False
diabetes_linear_clean,without_quality_component,0.22,accept,False
diabetes_linear_clean,without_representation_selection,0.22,accept,False
diabetes_linear_clean,without_verifier,0.22,accept,False
diabetes_gbr_wide_interval,full,0.48,lower_confidence,False
diabetes_gbr_wide_interval,without_gamma,0.3,accept,True
diabetes_gbr_wide_interval,without_delta,0.48,lower_confidence,False
diabetes_gbr_wide_interval,without_quality_component,0.48,lower_confidence,False
diabetes_gbr_wide_interval,without_representation_selection,0.48,lower_confidence,False
diabetes_gbr_wide_interval,without_verifier,0.48,lower_confidence,False
synthetic_rf_regressor_spread,full,0.58,lower_confidence,False
synthetic_rf_regressor_spread,without_gamma,0.37,lower_confidence,False
