experiment_id,task_type,dataset,model,representation_class,perturbation,gamma,delta,rho,dominant_component,diagnostic_id,action_id,verifier_status,traceability_status,source_commit,uncertainty_component,quality_component,reduction_component,conflict_component
wine_logistic_clean,tabular_classification,sklearn_wine,LogisticRegression,F0,clean,0.12,0.18,0.18,delta,D_external_tabular_ok,accept,passed,passed,11955855fb111912239f83500af5349fba895ee5,0.12,0.0,0.18,0.0
wine_gradient_reduced,tabular_classification,sklearn_wine,GradientBoostingClassifier,F0,top_k_reduction,0.32,0.43,0.43,delta,D_external_tabular_uncertainty,lower_confidence,passed,passed,11955855fb111912239f83500af5349fba895ee5,0.32,0.0,0.43,0.0
breast_cancer_svc_missing,tabular_classification,sklearn_breast_cancer,SVC(probability=True),NAS,missing_features,0.62,0.3,0.62,gamma,D_external_tabular_quality_limit,audit,passed,passed,11955855fb111912239f83500af5349fba895ee5,0.28,0.62,0.3,0.0
breast_cancer_knn_boundary,tabular_classification,sklearn_breast_cancer,KNeighborsClassifier,F0,confidence_boundary,0.42,0.26,0.42,gamma,D_external_tabular_uncertainty,lower_confidence,passed,passed,11955855fb111912239f83500af5349fba895ee5,0.42,0.0,0.26,0.0
digits_tree_conflict,tabular_classification,sklearn_digits,DecisionTreeClassifier,NAS,explanation_conflict,0.67,0.29,0.67,gamma,D_rule_attribution_conflict,audit,passed,passed,11955855fb111912239f83500af5349fba895ee5,0.17,0.0,0.29,0.67
wine_mlp_reduction_loss,tabular_classification,sklearn_wine,MLPClassifier,F_ML,top_k_reduction,0.24,0.52,0.52,delta,D_external_tabular_reduction_loss,lower_confidence,passed,passed,11955855fb111912239f83500af5349fba895ee5,0.24,0.0,0.52,0.0
diabetes_linear_clean,tabular_regression,sklearn_diabetes,LinearRegression,F_int,clean,0.22,0.2,0.22,gamma,D_external_tabular_ok,accept,passed,passed,11955855fb111912239f83500af5349fba895ee5,0.18,0.0,0.2,0.0
diabetes_gbr_wide_interval,tabular_regression,sklearn_diabetes,GradientBoostingRegressor,F_int,wide_interval,0.48,0.3,0.48,gamma,D_external_regression_uncertainty,lower_confidence,passed,passed,11955855fb111912239f83500af5349fba895ee5,0.38,0.0,0.3,0.0
synthetic_rf_regressor_spread,tabular_regression,synthetic_regression,RandomForestRegressor,F_int,wide_interval,0.58,0.37,0.58,gamma,D_external_regression_uncertainty,lower_confidence,passed,passed,11955855fb111912239f83500af5349fba895ee5,0.45,0.0,0.37,0.0
synthetic_svr_explanation_loss,tabular_regression,synthetic_regression,SVR,F_int,top_k_reduction,0.3,0.55,0.55,delta,D_external_regression_explanation_loss,lower_confidence,passed,passed,11955855fb111912239f83500af5349fba895ee5,0.29,0.0,0.55,0.0
diabetes_mlp_quality_limit,tabular_regression,sklearn_diabetes,MLPRegressor,NAS,missing_features,0.52,0.28,0.52,gamma,D_external_regression_uncertainty,lower_confidence,passed,passed,11955855fb111912239f83500af5349fba895ee5,0.26,0.52,0.28,0.0
signal_threshold_clean,signal_quality,synthetic_signal,threshold_model,F_ML,clean,0.22,0.22,0.22,gamma,D_external_tabular_ok,accept,passed,passed,11955855fb111912239f83500af5349fba895ee5,0.22,0.08,0.22,0.0
signal_logistic_noise,signal_quality,synthetic_signal,LogisticRegression,F_ML,noise,0.61,0.28,0.61,gamma,D_signal_noise_limit,defer_to_human,passed,passed,11955855fb111912239f83500af5349fba895ee5,0.25,0.61,0.28,0.0
signal_gradient_missing,signal_quality,synthetic_signal,GradientBoostingClassifier,F_ML,missing_features,0.73,0.32,0.73,gamma,D_signal_missing_fragments,defer_to_human,passed,passed,11955855fb111912239f83500af5349fba895ee5,0.2,0.73,0.32,0.0
signal_logistic_boundary,signal_quality,synthetic_signal,LogisticRegression,F_ML,confidence_boundary,0.43,0.25,0.43,gamma,D_external_tabular_uncertainty,lower_confidence,passed,passed,11955855fb111912239f83500af5349fba895ee5,0.43,0.15,0.25,0.0
digits_logistic_clean,image_like_classification,sklearn_digits,LogisticRegression,F_ML,clean,0.14,0.19,0.19,delta,D_external_tabular_ok,accept,passed,passed,11955855fb111912239f83500af5349fba895ee5,0.14,0.0,0.19,0.0
digits_svc_occlusion,image_like_classification,sklearn_digits,SVC(probability=True),F_ML,occlusion,0.64,0.3,0.64,gamma,D_image_quality_limit,audit,passed,passed,11955855fb111912239f83500af5349fba895ee5,0.21,0.64,0.3,0.0
digits_mlp_pixel_noise,image_like_classification,sklearn_digits,MLPClassifier,F_ML,noise,0.42,0.41,0.42,gamma,D_external_image_uncertainty,lower_confidence,passed,passed,11955855fb111912239f83500af5349fba895ee5,0.34,0.42,0.41,0.0
digits_gradient_reduction,image_like_classification,sklearn_digits,GradientBoostingClassifier,F_ML,top_k_reduction,0.3,0.5,0.5,delta,D_image_explanation_reduction,lower_confidence,passed,passed,11955855fb111912239f83500af5349fba895ee5,0.3,0.12,0.5,0.0
wine_logistic_quality_limit,tabular_classification,sklearn_wine,LogisticRegression,NAS,missing_features,0.41,0.24,0.41,gamma,D_external_tabular_quality_limit,lower_confidence,passed,passed,11955855fb111912239f83500af5349fba895ee5,0.16,0.41,0.24,0.0
